LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_20,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_28,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_32,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_06,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_14,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_22,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_39,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_20cm,soil_temperature_20cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_41,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_02,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_05,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_28,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_43,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_47,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_50,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_54,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_55,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_56,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_57,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_58,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_59,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_02,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_20,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_28,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_32,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_06,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_14,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_22,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_39,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_2_5cm,soil_temperature_2.5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_41,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_02,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_05,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_28,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_43,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_47,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_50,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_54,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_55,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_56,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_57,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_58,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,BP_59,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_02,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_20,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_28,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_32,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_06,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_14,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_22,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_39,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,TempC_5cm,soil_temperature_5cm,Deg C,Soil_Temp,Soil temperature at a given soil depth,°C,,1 hour,,,Alisa Coffin,.csv,,,1,Williford_41,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
GACP,Specific surface area,,,Specific_surface_area,,,,,,,,,,,,,,
GACP,Water extractable organic matter WEOM),Optical properties of WEOM,,Spectra_aqueous,Spectroscopic data from aqueous sample,,Characterization of WEOM using UV-Vis and fluorescence spectroscopy.; edited by WO,,,,,,,,,,,
GACP,Plant-available N,Soil TN following chloroform fumigation,g N/kg,Total_N_extractable,Total nitrogen in soil extract,g N/kg,,,,,,,,,,,,
GACP,Extractable phosphorus (P),P in Mehlich-I extract,mg P/kg,Total_P_extractable,Total phosphorus in soil extract,mg P/kg,,,,,,,,,,,,
GACP,Total soil C (TC),,g C/kg,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,,,,,,,,,,,,
GACP,Total soil N (TN),,g N/kg,Total_Soil_N,Total soil nitrogen,g N/kg,,,,,,,,,,,,
GACP,Total soil P (TP),TP in acid digestion,mg P/kg,Total_Soil_P,Total soil phosphorus,mg P/kg,,,,,,,,,,,,
GACP,Total soil sulfur (TS),TS in acid digestion,mg S/kg,Total_Soil_S,Total soil sulfur,mg S/kg,,,,,,,,,,,,
GACP,Water stable aggregation,,g/kg,Water_Stable_Aggregation,Abundance of water-stable soil aggregates by size class (wet sieve),g/kg,,,,,,,,,,,,
GACP,Extractable zinc (Zn),Zn in Mehlich-I extract,mg Zn/kg,Zn_extractable,Soil concentration of extractable Zinc,mg Zn/kg,,,,,,,,,,,,
GACP,Total soil Zn,Total Zn in acid digestion,mg Zn/kg,Zn_extractable,Soil concentration of extractable Zinc,mg Zn/kg,,,,,,,,,,,,
GACP,DieLossTan_12in_Avg,Soil dielectric loss tangent,unitless,,,,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,DieLossTan_2in_Avg,Soil dielectric loss tangent,unitless,,,,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,DieLossTan_8in_Avg,Soil dielectric loss tangent,unitless,,,,Please remove from variable list.,30 min,02/01/2018 0:00,Present,Dinku Endale,.csv,,,1,Wilson_Met,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,VLJ - is this being used to measure soil moisture content?  or are we not including these intense frequency measurements (data every 1 minute to 15 minutes may not be best stored here - geoevent server sounds like better repository),15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,15 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,1 min,05/25/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_27,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_15cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Soil permitvitty
GACP,Dielect_perm_1_5cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_5cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_17,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_5cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,15 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_24,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_5cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_9,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
GACP,Dielect_perm_1_5cm_Avg,soil Dielectric permitivitty,unitless,,,,Please remove from variable list.,1 min,05/26/2016 0:00,04/05/2018 0:00,Tim Strickland,.csv,,,1,DN_OF_10,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Saturated hydraulic conductivity, soil"
